-77,50,-54.387,36,120,0.3,1,100,-55,10,0.125,-65,80,10,-40,10,4,-65,18,0.07,-65,20,1,-35,10,0
-77,50,-54.387,36,120,0.3,1,100,-55,10,0.125,-65,80,10,-40,10,4,-65,18,0.07,-65,20,1,-35,10,10
-77,50,-54.387,36,120,0.3,1,100,-55,10,0.125,-65,80,10,-40,10,4,-65,18,0.07,-65,20,1,-35,10,20
-77,50,-54.387,36,120,0.3,1,100,-55,10,0.125,-65,80,10,-40,10,4,-65,18,0.07,-65,20,1,-35,10,30
-77,50,-54.387,36,120,0.3,1,100,-55,10,0.125,-65,80,10,-40,10,4,-65,18,0.07,-65,20,1,-35,10,40
-77,50,-54.387,36,120,0.3,1,100,-55,10,0.125,-65,80,10,-40,10,4,-65,18,0.07,-65,20,1,-35,10,50
-77,50,-54.387,36,120,0.3,1,100,-55,10,0.125,-65,80,10,-40,10,4,-65,18,0.07,-65,20,1,-35,10,60
-77,50,-54.387,36,120,0.3,1,100,-55,10,0.125,-65,80,10,-40,10,4,-65,18,0.07,-65,20,1,-35,10,70
-77,50,-54.387,36,120,0.3,1,100,-55,10,0.125,-65,80,10,-40,10,4,-65,18,0.07,-65,20,1,-35,10,80
-77,50,-54.387,36,120,0.3,1,100,-55,10,0.125,-65,80,10,-40,10,4,-65,18,0.07,-65,20,1,-35,10,90
-77,50,-54.387,36,120,0.3,1,100,-55,10,0.125,-65,80,10,-40,10,4,-65,18,0.07,-65,20,1,-35,10,100


